mass v1 v2 v3 v4 v5 v6 tag
1269.0191068 564.8701 727.4935 356.4692 592.6507 708.0821 669.4115 4me
91.9018539407 592.4080 939.2842 824.5852 597.5867 185.3867 952.4754 e
1760.11846624 721.9978 633.5131 679.2564 598.7918 988.8454 162.0434 4mm
1476.02458266 77.9136 165.4722 326.9574 375.2130 184.5326 49.3665 4mm
905.885634865 108.4741 298.4843 524.7841 200.1737 251.2131 518.1645 4mm
90.3296548279 697.7867 186.7258 6.1449 328.7439 498.5438 355.0686 e
90.587218812 750.7275 518.9069 655.6145 47.0903 381.8511 514.9644 m
1463.02193567 527.7687 348.4453 402.1416 100.4587 603.3767 334.5271 4me
1437.77941316 293.3738 430.6894 146.2835 283.2358 270.7439 560.9119 4mm
87.7027707846 831.9171 823.2941 11.7512 206.9575 717.3811 486.8593 e
88.8934792639 453.4392 957.0254 389.2819 635.1829 251.7467 653.3963 m
1549.47708882 633.0406 226.0662 996.7172 162.8187 467.4382 391.8634 4me
1469.14486896 777.3185 254.3159 888.1465 296.7816 189.6214 803.1660 4ee
92.9244697732 163.9925 242.2270 382.0876 39.8029 29.7074 488.9492 e
83.7670229409 231.7176 62.3896 618.9099 764.7307 244.8069 331.8138 m
1423.46713321 481.0744 926.3750 276.0629 367.8540 526.2327 744.7404 4me
75.0880286955 659.8299 365.2691 241.1606 281.5711 847.1744 948.5591 m
89.1272228423 20.7989 826.8751 142.5793 784.1471 958.6588 865.5993 e
89.5400086469 633.9978 268.7345 939.9613 42.3506 910.0162 12.5771 m
1505.94527307 381.2613 592.9150 657.8764 336.4332 460.3061 211.3229 4me
86.9720056716 736.1081 500.9338 179.8779 821.2110 815.5197 887.1248 m
91.0223022031 109.3714 220.2323 182.2986 846.9307 147.8550 66.2611 e
124.830040123 796.9719 442.2901 152.3667 174.1469 202.9752 791.7138 m
1489.98952214 775.1943 591.7637 378.5813 243.0139 353.8906 424.1068 4ee
1659.85175931 125.9387 90.9555 197.7716 874.1861 90.9685 58.5797 4ee
92.8897029753 114.6504 469.4671 7.8716 260.9486 521.5551 942.6077 e
1389.92932776 261.9951 870.0626 983.1806 735.2425 364.8072 199.6993 4ee
91.6409571569 521.8251 593.5639 434.7330 428.9238 542.5614 224.4502 e
88.3519948784 277.5980 683.0218 717.3917 480.8901 160.4325 690.6038 m
1497.48977416 672.1377 45.4545 872.3845 735.6315 819.8143 80.5652 4me
91.5867853516 166.4918 123.1162 184.2379 814.3099 176.0642 877.2389 e
1431.76376 557.6198 530.5552 899.4247 890.6420 835.8926 932.1050 4mm
54.5151519066 346.7601 243.6434 875.5220 345.6574 442.8305 912.1225 m
97.7923987979 715.5529 737.3066 279.2895 582.8271 508.6396 7.3437 e
1612.18106607 810.3620 794.8537 4.8101 533.1029 585.6329 126.0483 4mm
1389.73748011 931.7156 428.6049 613.6944 643.0800 115.1135 489.7477 4ee
95.9246801625 950.4026 333.9356 683.3356 293.7937 105.4941 741.5874 e
81.0353974803 199.4898 421.9039 861.3114 517.5814 65.1468 273.4691 m
1122.4785775 597.3877 114.2981 39.2613 440.9875 714.6415 334.6355 4me
93.4466067577 216.0767 114.2398 252.9302 957.8634 305.7652 482.5108 e
165.269346682 295.7132 160.3994 561.5517 603.6081 255.5743 950.2580 m
93.7337055722 197.0721 708.4270 634.3537 333.9196 637.7161 409.8135 e
94.6591391498 351.6388 434.3736 449.7046 784.4731 235.3655 279.0815 m
1423.65643356 290.6508 796.6769 768.2775 476.6128 725.3563 32.5143 4me
90.3562920419 683.9958 500.7029 250.5916 213.4435 506.4478 800.4823 e
93.5312805951 372.6104 457.8873 626.4047 455.6281 81.1488 759.6274 m
1522.63785216 8.8797 595.1874 563.6586 651.7443 125.1342 298.8218 4me
1487.22556283 503.5252 524.8549 203.0444 199.2252 806.0196 568.3966 4ee
999.950577129 389.5767 504.4621 95.7350 803.7084 919.1229 658.9786 4mm
72.4235150273 829.2580 177.6586 881.4442 362.0350 366.8231 185.5700 m
91.7711661645 682.9752 162.3101 846.7032 992.1913 795.2367 347.4278 e
16.219994085 206.0831 519.4656 884.1085 347.1553 192.1679 469.8460 m
550.830815522 913.7109 369.0229 707.2763 753.9080 318.6463 485.1167 4me
1675.94451282 331.6670 291.0084 838.3493 888.7916 367.8508 651.7415 4mm
1824.36496876 107.2971 540.0578 250.1362 510.9419 594.8286 918.3879 4ee
1533.09695722 663.1598 379.9848 988.3230 101.6965 213.1509 587.1318 4ee
103.938817101 613.4885 890.2418 995.6806 974.6754 985.5088 194.1988 e
92.5504251356 903.6450 281.6287 84.8007 403.6539 19.2332 680.7131 e
52.3002483962 451.1302 959.7728 933.6294 438.3924 689.8376 845.8884 m
1555.46102133 338.1992 166.7038 483.9230 217.2624 730.9109 635.6357 4me
92.2586573008 705.7406 888.2672 581.7404 614.8029 722.0519 895.7409 e
93.6009998928 800.8111 713.1679 486.1893 857.2635 853.0177 685.5596 m
1582.84441561 511.0786 343.1050 362.8848 174.7389 316.8704 980.5956 4me
104.317548308 553.4096 357.7605 446.9316 509.6681 362.6391 465.3827 m
86.489583331 645.9458 508.3209 581.7314 643.2730 293.8738 6.7545 e
92.9116988598 858.2520 123.7613 689.5221 708.9290 908.4535 176.8895 m
1531.53254327 277.4722 40.2932 782.2910 809.5084 412.1186 740.4362 4me
91.2972066355 524.9204 681.1709 752.5661 219.4110 78.4321 205.5729 m
12.4984050676 882.1367 396.4789 767.5691 306.2903 246.2360 240.0271 m
91.0055334733 213.1786 795.5632 2.3284 727.4073 17.1486 844.8770 e
88.9635090324 875.7724 443.4463 62.5794 516.0904 615.2649 536.3790 m
1449.81354586 772.9379 821.8601 141.6446 249.9527 173.9481 284.1124 4me
89.8527580377 983.8055 750.4534 101.9649 459.3120 95.4691 467.4040 e
94.1373348129 402.5820 399.2774 646.5664 666.6847 463.2255 516.2929 m
1566.45681944 882.9790 474.8246 923.4803 821.2679 648.3895 73.2160 4me
103.951333079 906.9020 3.6935 661.9919 280.9998 618.0630 322.1444 e
86.1685966835 145.8107 245.3732 648.5821 774.0797 895.3796 458.0692 m
1419.1497996 835.8900 513.6888 387.5294 816.7583 18.4774 986.5357 4me
79.4471293818 19.0359 950.1210 531.3794 749.7488 69.8764 525.3437 e
95.5899683899 785.6423 446.5083 484.8461 756.7851 775.5266 903.5809 m
1617.90733353 67.2835 834.5654 857.1928 820.6501 178.6554 491.8271 4me
89.4614523433 642.6228 20.1948 537.7515 429.4173 352.5249 726.6635 e
81.4577378773 213.2377 816.7423 471.9738 843.6967 403.3195 587.5443 m
1426.33172514 52.5341 698.1447 96.2643 749.3492 504.6191 219.6335 4me
92.0289688421 205.5334 425.3368 223.8333 24.4269 273.2729 847.3832 e
101.137900653 895.0499 372.3360 335.9146 19.0239 817.9720 465.4246 m
1595.03216173 45.6359 267.0904 97.9286 57.2630 641.4289 400.7672 4me
1523.49895019 45.6550 841.4770 863.5295 696.8216 629.8072 588.3451 4ee
1812.79950855 404.9552 429.7548 325.9612 498.1917 993.9026 165.6256 4mm
57.1634703796 205.8461 740.3281 700.7542 538.2950 610.5621 646.2890 m
1619.22135088 563.4449 726.8435 251.5327 526.1173 124.9372 352.9098 4mm
91.2136040581 82.9409 576.4448 976.5564 16.7018 789.4005 849.1206 e
92.4457919442 900.9348 190.4288 232.6110 749.1352 708.3156 687.9066 m
1307.35395787 700.7475 30.5928 359.9658 429.0832 304.3348 759.4795 4me
663.329537069 472.4487 718.2374 362.3553 211.9790 796.5057 754.5991 4mm
87.9962950628 122.3424 177.0847 764.2977 594.1406 658.2074 632.2587 e
93.2481358143 698.7556 281.2915 289.5507 260.8884 778.7900 369.3233 m
1488.29044632 366.2083 780.2890 354.1110 548.1580 761.7815 549.0034 4me
1433.49546244 703.4065 598.3470 919.9022 422.1489 829.6305 389.9728 4ee
1501.07627516 796.9810 323.5608 386.1506 145.2217 545.1916 503.4828 4mm
1558.92567871 327.5045 683.3798 279.4379 950.5542 378.5168 866.9992 4ee
1418.80877587 772.0563 926.8443 915.5240 967.9873 419.0025 94.6831 4mm
87.969982613 353.4598 172.3671 321.2719 204.0397 632.5493 942.4606 e
85.8065737934 825.3054 809.1968 898.3628 455.2425 366.1286 983.4724 m
1618.75841906 968.9787 835.6169 956.9761 500.7384 683.0064 403.3656 4me
1144.83811702 169.1500 452.4859 722.2176 652.5182 945.8622 769.1879 4ee
1545.20359973 2.5378 181.8939 93.8120 614.7080 227.1468 295.5655 4mm
96.7891680366 796.2475 122.5067 695.4387 491.9953 991.2613 442.3943 e
143.263371768 961.5914 560.5925 959.0711 566.5808 436.4949 504.4425 m
1541.55177485 962.0342 903.7723 526.7897 7.9589 281.1463 70.0649 4mm
1360.34352956 404.7643 668.2062 492.7754 865.3848 2.8617 708.6450 4ee
1599.20531801 329.3790 904.2259 326.5462 394.0492 967.9569 869.4338 4ee
90.5689807285 679.2782 865.3447 89.9868 857.7868 893.3499 613.1201 e
83.2859250472 556.5964 786.1241 160.3292 308.5595 42.7174 326.7704 m
1229.11663234 554.8634 210.5468 473.9763 341.0075 845.5927 867.6923 4me
94.9067378537 610.0677 279.3431 686.9221 334.0306 618.3627 517.3259 e
92.6433726523 785.4037 617.1412 981.5021 95.6585 134.4775 577.4398 m
1637.05784585 582.7233 833.3556 911.3226 997.3930 312.6717 282.7013 4me
1464.51238913 129.5664 39.4034 41.4471 494.7507 641.6044 811.1174 4mm
1449.73415784 299.6331 64.1310 584.2790 256.9049 512.0626 421.8871 4ee
1693.57691708 861.6670 94.2602 128.0664 845.1257 758.7280 13.8759 4ee
91.8189446832 491.9567 152.2059 279.5602 862.1375 797.4949 552.2259 e
91.5061785308 304.0174 24.7903 970.0936 617.5576 156.4342 730.5290 m
1424.73901815 820.5034 848.1778 680.2112 493.2575 313.7333 796.5456 4me
89.5000694377 412.0089 411.7723 296.9566 221.7778 949.3020 545.6164 e
92.7046431078 530.1502 241.8699 105.0420 85.8562 363.2187 952.7156 m
1513.6809219 943.1799 539.5293 903.3526 482.6711 288.7981 646.5148 4me
1457.26961896 16.3713 951.4183 806.6013 247.5753 5.8005 301.8736 4mm
1593.44791889 241.5174 822.3208 313.4329 473.8941 915.1574 915.8444 4mm
1475.03524551 85.1249 888.5302 71.8845 172.7798 945.5768 711.5759 4ee
1658.36629003 168.2432 197.5310 825.8468 865.1651 699.4969 959.4235 4mm
90.3704468321 187.3507 256.1653 657.0261 961.5278 486.0951 190.1180 e
89.9952611646 210.3342 891.9040 220.8950 439.4760 707.4148 976.0194 m
1500.35878858 409.3261 934.8877 587.2264 749.0870 835.1614 548.2779 4me
93.4936972245 298.0280 467.0762 911.0420 936.4761 815.3229 875.1459 e
93.4908556865 500.1322 914.1407 853.1629 552.2482 540.5096 324.7316 m
1270.11156485 362.5611 550.6556 816.0386 878.2777 410.7644 549.1585 4me
96.5347040599 717.4792 924.6931 35.1354 238.6859 337.5794 631.3892 e
82.3318735293 165.3935 159.0972 743.9030 533.9338 207.9656 705.8957 m
1399.46254861 773.1402 928.5070 386.1960 525.6151 190.6543 74.9046 4me
741.237055451 430.1660 18.6264 559.0117 678.8375 709.8718 168.1177 4ee
1429.14861698 659.2462 622.2783 405.5138 413.9957 808.6086 410.6054 4mm
1588.26927908 808.6430 790.4586 918.5497 305.2930 347.9183 45.9915 4ee
92.4778088471 636.6885 610.8982 433.2228 964.5333 416.5135 85.0959 e
100.4923418 711.8892 606.5655 858.5704 940.5091 830.7846 688.8732 m
1691.4215747 166.8819 407.0874 298.0055 821.7272 64.3537 323.7813 4me
94.0565217018 537.9305 822.2391 10.9139 728.2643 733.3843 822.6373 e
86.2772101021 68.1368 913.4513 548.6598 392.2151 254.1018 919.5640 m
1154.57724243 327.1498 391.7015 732.2357 930.4932 857.3384 778.8023 4me
94.4512649483 677.8902 543.2080 300.9015 83.6647 166.4032 378.9620 e
81.0474199717 376.6668 773.0125 926.3946 5.0458 394.1832 221.7042 m
1475.90853457 302.0471 635.8374 230.6494 510.4620 268.1201 581.8985 4me
102.703109696 844.9520 768.5236 841.4494 915.8680 422.5630 279.9653 m
104.225882596 732.6801 323.9027 745.0467 72.4469 581.9848 611.4144 e
28.8542758714 877.9258 207.1289 622.5154 831.8541 770.6568 488.5116 m
537.273309974 115.3397 507.2932 862.4655 812.9452 399.6124 909.5514 4me
1277.09732618 287.7910 874.5631 901.7304 870.6212 775.0891 447.3860 4mm
1522.26055058 947.2223 91.1400 832.7461 962.3481 719.1226 415.6583 4ee
84.4105791983 315.8506 597.9961 206.5798 43.4556 967.5758 603.6084 e
865.128121198 487.4495 143.6520 28.9205 73.4877 188.6215 843.3682 m
93.1200945103 510.5595 891.1746 467.8311 57.6807 220.5540 62.3334 e
100.708044646 360.7051 130.1256 141.6706 155.0600 836.7924 752.4978 m
1554.33431004 252.0602 66.3606 408.3280 132.6976 383.0459 833.5542 4me
57.0406544216 635.4825 879.3749 207.7706 709.3447 371.8456 572.1191 m
89.6675346809 954.4539 219.3170 93.8935 485.9463 938.0080 420.6032 e
105.874944643 158.1910 438.8342 503.7637 80.4720 330.0786 231.0522 m
1561.72948226 477.0551 993.5892 427.5928 645.0400 712.4138 156.7005 4me
36.5049393038 424.3717 474.5824 836.1232 19.4856 855.2944 552.0305 m
1520.08286125 775.8807 530.3351 868.6054 242.3206 171.3211 195.7982 4mm
1535.47328357 768.2726 372.5397 259.1478 872.4535 390.3303 65.7876 4mm
171.143924695 326.6241 509.9501 156.9563 448.0861 327.1739 563.9722 e
1471.53251326 152.0334 697.0852 751.8420 297.8748 61.9453 401.3160 4ee
90.9292130145 350.3625 691.7406 325.3570 698.7403 795.5886 177.6105 e
90.3361502226 335.7291 163.3475 885.0299 919.6342 40.3174 908.5480 m
1459.11180433 373.2502 857.8938 779.4056 876.1139 28.8742 234.6487 4me
93.6698866466 709.5237 779.4160 9.9540 821.7529 654.3998 669.7079 e
94.0151319678 151.4444 567.9936 727.3966 594.2077 258.5376 885.1021 m
1587.94502329 569.1825 314.7251 999.6084 291.1862 544.3869 555.5867 4me
95.8762142549 492.5170 630.3350 740.9895 749.6077 178.0226 587.1449 e
96.5366114238 116.1946 750.8600 74.0557 714.9184 632.5396 482.9882 m
1283.20529494 4.6000 696.2835 727.9874 991.8217 896.9335 54.9863 4me
1412.9177591 963.7539 871.0337 740.9793 37.6045 193.6194 529.5973 4mm
89.4415515118 304.5152 883.9333 98.4745 269.7888 197.9933 204.7931 e
1422.91698752 429.8502 644.4869 382.7190 686.0085 806.1829 62.5200 4mm
1465.90081234 716.1383 837.3106 405.5633 110.8092 627.9859 4.9093 4ee
91.1983231723 398.7194 562.0592 521.0420 366.4889 465.9849 536.7452 e
90.8813196522 990.2481 127.3750 242.0010 788.1474 453.9330 636.6233 e
95.1409416452 31.9030 579.1818 290.8976 641.7806 642.7410 119.7786 m
1559.71914871 77.1091 401.0671 673.8855 33.5561 15.7551 871.7309 4me
75.4747900151 110.1669 822.5435 154.4062 693.3246 561.4996 798.6984 e
87.0969661005 483.0388 184.6535 992.7400 450.9731 506.6670 73.1456 m
1504.00696639 287.5301 716.6764 386.3333 175.3934 489.8737 125.8829 4me
1766.09054284 242.2098 747.6184 67.1985 287.6389 712.5579 724.8061 4mm
95.8640399369 38.6520 686.7159 362.2975 567.2641 312.3814 259.6595 m
93.2731654845 34.9358 933.3516 75.5488 718.8870 741.6055 897.1303 e
86.7925774543 580.8296 93.5803 180.9624 929.6882 173.1464 456.1267 m
1498.0356061 483.6917 362.8844 900.3865 302.8558 275.3747 554.2663 4ee
90.2767160748 551.8542 557.8242 651.4641 471.9080 468.2072 668.3964 e
97.8533190545 158.1192 917.9218 966.6274 761.3722 372.6502 109.3901 m
2395.0819128 724.9768 328.4124 177.3216 835.4702 968.6861 409.5097 4me
1473.10183669 320.2657 909.4210 804.1297 743.2577 357.2548 134.3005 4ee
91.4983965259 542.2335 852.6662 568.0830 501.0864 356.0679 535.2735 e
82.355316743 941.3077 837.9682 116.1751 726.3055 821.1000 629.5606 m
1395.14302018 747.3801 203.6319 309.9546 224.7898 950.8373 103.2691 4me
96.2059993514 21.0092 152.2007 635.0601 714.1800 273.7233 761.4365 e
89.7334983044 899.6861 521.1205 326.6660 909.6401 915.7258 964.2833 m
1401.58916268 741.1639 911.5274 546.0460 884.4883 469.5576 471.8822 4me
93.5830255946 49.8379 122.6697 761.8180 819.2237 714.8186 242.4105 e
94.4584825419 484.2720 759.3945 760.9185 844.2732 944.1871 867.8224 m
1519.94823447 359.2014 440.6780 813.9662 539.2020 109.7701 360.0775 4me
1531.54280101 248.7012 113.3499 822.4064 649.1783 790.8357 795.9809 4mm
1539.53761198 943.6943 441.9598 155.6879 593.1561 474.3791 764.2394 4ee
1503.98317652 491.5824 978.1529 720.7101 242.5348 208.3411 509.5074 4ee
87.3421960266 723.5174 685.9734 967.8842 118.9781 708.7735 9.9981 e
33.7145481597 930.6896 288.1815 403.3897 470.6204 851.8630 832.6497 m
882.400052829 559.9955 677.9701 120.5659 512.0602 534.4542 357.8922 4me
91.8019193297 336.5540 185.3869 259.8612 330.3399 517.5748 729.7236 e
92.9309738411 460.7776 673.3159 531.3742 441.5291 451.4483 541.1088 m
1394.24085468 846.0626 139.0440 361.7537 605.5780 192.5910 684.6298 4me
1217.84613643 134.6464 589.2342 233.0854 145.7793 138.8221 858.8677 4ee
883.356372591 828.7914 313.5497 740.3750 548.4732 1.3780 797.1668 4mm
81.7985955332 677.1871 180.2211 181.3504 413.5513 579.8027 252.2265 e
93.6230629471 837.3227 90.5172 482.5365 761.8644 79.8997 2.3919 m
1488.23945613 668.5662 133.3822 333.9180 156.8081 692.7600 518.5584 4me
1493.2461767 672.7967 151.4178 925.9882 939.1593 908.7473 319.2779 4ee
90.7401385375 464.6686 239.9415 32.5932 981.6579 749.2971 320.9519 e
83.8492708061 96.9480 27.0195 735.7125 617.8740 136.5040 534.9176 m
1434.13773891 962.8451 299.1722 219.1795 663.5739 360.7006 148.7814 4me
40.1814545766 221.8757 519.8720 142.3273 603.0950 424.5928 230.5243 e
83.4060964528 623.5188 910.9986 516.6556 933.1606 314.0002 885.7012 m
801.362618497 108.7986 906.0894 123.8490 217.1133 344.8602 555.4802 4me
1635.16761585 28.9006 813.5214 706.8365 478.7178 38.8877 141.3099 4mm
1601.59464063 607.0442 322.6790 812.0645 31.4797 861.1434 655.6808 4mm
84.5187705798 760.0649 921.7133 635.7691 571.8504 986.7454 2.7376 e
90.1120955532 964.5226 246.6671 904.7624 237.7325 426.0719 162.4265 m
1499.79371632 873.6335 723.5376 78.1121 222.3760 703.0334 362.4045 4me
1532.91423629 240.9342 472.2723 365.0742 313.0471 224.3540 648.1113 4mm
90.9581028039 759.3203 189.7379 591.7503 268.7790 874.2870 478.2018 m
97.0670905549 54.9624 492.3750 189.1742 137.0567 593.7966 454.9578 m
1769.50596066 659.5841 853.5501 893.8929 310.4612 130.9733 922.3442 4ee
1523.61445974 696.7001 690.5339 523.5893 216.0962 155.3110 803.0497 4mm
1547.00705114 632.6415 216.5866 789.9069 888.0402 887.4565 575.1440 4ee
80.1234455242 136.5610 249.7997 913.3676 171.1168 683.1515 583.9109 m
92.1913010986 240.0889 137.1413 186.1345 817.9437 0.3236 819.9579 e
93.3198912964 961.9251 184.5751 962.3572 145.5229 246.6393 745.8812 m
1307.61938094 740.3839 357.1676 217.9443 87.5511 526.3187 595.5547 4me
1766.09029238 772.7683 401.7726 186.8434 289.1811 654.6203 677.5397 4ee
87.4446302235 69.4362 824.1776 24.2682 217.1325 361.1371 462.1556 m
93.5871684708 67.5273 197.5180 343.7962 974.8508 733.9078 495.4239 e
87.3837791557 389.5580 964.3136 199.8713 494.8332 40.3282 337.3961 m
1500.61991197 150.4473 95.6518 14.9765 903.2867 472.9589 642.2966 4me
93.3114371166 488.0230 562.8409 456.6071 990.9569 483.5589 58.4595 e
89.8667220469 91.6660 434.2767 728.1520 753.2630 562.0360 702.2094 m
1478.76327485 806.4861 408.3134 524.9068 757.7938 963.4853 426.6332 4me
91.2831673328 271.2803 606.6027 396.6722 532.7701 361.1020 838.6130 e
93.6780171656 382.5109 356.6599 826.7526 121.2474 80.4838 890.5354 m
1571.30311651 538.6481 362.3385 358.6534 287.6326 826.7004 761.7646 4me
1492.38463607 484.4581 971.4433 951.3860 470.5070 24.4925 524.2654 4ee
91.9103117406 518.1750 75.8799 797.0221 323.7991 429.0694 631.6815 e
95.358415945 220.9821 396.5410 465.0001 452.0174 905.2112 456.7240 m
1539.89413436 92.8341 387.5453 821.6689 599.5547 590.7405 802.8928 4me
91.6775346384 906.3879 617.4979 85.6663 973.9954 431.9108 408.3573 e
105.949518416 596.6712 124.1079 994.9607 443.9039 677.8718 817.2365 m
1519.41520621 463.0964 767.8000 754.7457 927.7438 724.1025 491.5718 4me
1569.3326213 747.5443 904.8747 581.8630 257.3772 75.5652 550.9549 4mm
91.8018887335 642.4699 636.3217 636.0342 32.0110 534.3159 931.0705 e
72.9265071392 851.3467 339.5625 305.9215 351.5079 378.4178 922.3356 m
1118.84924371 345.2467 32.1930 573.8926 706.6489 664.2367 860.3628 4me
89.87295644 308.9655 224.2211 892.3524 583.2322 227.5588 66.1505 e
77.1516123363 822.8348 163.3403 41.6109 381.8165 855.4541 850.6943 m
1407.40938385 957.2236 641.4523 179.4933 940.4597 825.4193 381.1409 4me
91.4375679454 40.7156 684.9478 111.2568 148.9812 936.0668 328.6497 e
95.519810605 275.0568 371.1774 79.8621 735.0673 659.4877 356.7996 m
1503.00578438 985.2061 574.0916 476.2587 159.9665 504.3992 538.6771 4me
275.326933985 986.1747 518.1998 172.0763 559.5637 466.2984 585.7003 e
1582.87307594 194.8316 486.7952 57.9735 680.2969 931.0762 206.7846 4ee
91.3971676738 89.4562 762.8159 204.8816 663.6767 966.9061 867.6234 e
89.617279455 297.5564 753.7570 227.4877 203.0892 960.7081 561.6579 m
1495.40657245 848.3294 140.7223 294.5388 907.1117 405.0933 811.7288 4me
84.1578307531 835.1254 671.0000 173.9040 529.7411 694.4346 869.4510 e
90.8362143871 770.3862 758.4696 96.8216 944.7325 419.5629 843.0257 m
1450.3308018 155.7636 241.6927 450.3615 223.6668 234.5776 138.4974 4me
90.1417242452 108.4805 350.7138 734.8727 800.4140 281.3648 19.3893 e
93.6967366139 656.4861 25.3927 229.0409 343.3289 772.6546 150.1945 m
1595.99440458 914.5611 85.5136 764.1697 485.8161 27.8072 565.3742 4me
1407.92617049 156.2669 250.9611 296.4036 860.8177 402.0002 472.3091 4mm
90.5145757937 177.4898 523.9258 955.8503 820.3307 524.1021 529.0746 e
83.9571338701 681.3173 849.4002 319.9152 672.2269 436.2479 610.9545 m
1392.3969018 76.0923 140.1462 179.6470 108.4492 983.9952 468.2817 4me
